,intercept,square_foot_price,square_foot_price_zipcode_mean,square_foot_price_zipcode_ratio,sqft_above,sqft_basement,sqft_lot,ratio_living15,ratio_lot15,bedrooms,bathrooms,floors,waterfront,view,condition,grade,built_years,renovation_years,zipcode_98001.0,zipcode_98002.0,zipcode_98003.0,zipcode_98004.0,zipcode_98005.0,zipcode_98006.0,zipcode_98007.0,zipcode_98008.0,zipcode_98010.0,zipcode_98011.0,zipcode_98014.0,zipcode_98019.0,zipcode_98022.0,zipcode_98023.0,zipcode_98024.0,zipcode_98027.0,zipcode_98028.0,zipcode_98029.0,zipcode_98030.0,zipcode_98031.0,zipcode_98032.0,zipcode_98033.0,zipcode_98034.0,zipcode_98038.0,zipcode_98039.0,zipcode_98040.0,zipcode_98042.0,zipcode_98045.0,zipcode_98052.0,zipcode_98053.0,zipcode_98055.0,zipcode_98056.0,zipcode_98058.0,zipcode_98059.0,zipcode_98065.0,zipcode_98070.0,zipcode_98072.0,zipcode_98074.0,zipcode_98075.0,zipcode_98077.0,zipcode_98092.0,zipcode_98102.0,zipcode_98103.0,zipcode_98105.0,zipcode_98106.0,zipcode_98107.0,zipcode_98108.0,zipcode_98109.0,zipcode_98112.0,zipcode_98115.0,zipcode_98116.0,zipcode_98117.0,zipcode_98118.0,zipcode_98119.0,zipcode_98122.0,zipcode_98125.0,zipcode_98126.0,zipcode_98133.0,zipcode_98136.0,zipcode_98144.0,zipcode_98146.0,zipcode_98148.0,zipcode_98155.0,zipcode_98166.0,zipcode_98168.0,zipcode_98177.0,zipcode_98178.0,zipcode_98188.0,zipcode_98198.0,zipcode_98199.0
16205,1,133.99503722084367,184.59343379125613,0.7258927604779775,1190.0,950.0,7920,1.0,1.094224924012158,4,1.5,1.0,0,0.0,3.0,7.0,56.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16206,1,172.2252597047567,184.59343379125613,0.9329977571115247,1570.0,0.0,2865,0.9751552795031055,1.1096049573973663,3,2.5,2.0,0,0.0,3.0,7.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16207,1,253.68603642671292,184.59343379125613,1.3742961015264974,1000.0,280.0,7110,0.8258064516129032,1.0402340892465252,2,1.75,1.0,0,0.0,4.0,7.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16208,1,185.86507572280863,184.59343379125613,1.0068888795524034,1160.0,600.0,5355,0.9832402234636871,0.8602409638554217,3,1.75,1.0,0,0.0,3.0,7.0,59.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16209,1,168.9145793192036,184.59343379125613,0.9150627725481143,700.0,790.0,3800,0.6834862385321101,0.95,3,1.75,1.0,0,0.0,3.0,6.0,102.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16210,1,327.55298651252406,184.59343379125613,1.774456326994442,700.0,790.0,3800,0.6834862385321101,0.95,3,1.75,1.0,0,0.0,3.0,6.0,102.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16211,1,236.562600579337,184.59343379125613,1.2815331278080517,2050.0,770.0,6180,2.028776978417266,1.3333333333333333,4,2.5,2.0,0,0.0,3.0,9.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16212,1,202.14030915576694,184.59343379125613,1.0950568771820635,2400.0,600.0,6320,1.744186046511628,0.9937106918238994,6,3.5,2.0,0,2.0,3.0,8.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16213,1,210.99656357388315,184.59343379125613,1.1430339597695793,1870.0,1280.0,5150,2.032258064516129,1.0,5,2.5,2.0,0,0.0,5.0,8.0,108.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16214,1,208.31404499583374,184.59343379125613,1.1285019229416449,1250.0,750.0,4676,1.7543859649122806,1.0,4,1.0,1.5,0,0.0,3.0,7.0,99.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16215,1,200.97477064220183,184.59343379125613,1.088742792820411,1840.0,0.0,10080,1.005464480874317,2.0,4,1.5,2.0,0,0.0,3.0,8.0,108.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16216,1,77.23577235772358,184.59343379125613,0.41841018269947855,700.0,0.0,9500,0.6862745098039216,1.6912942852056259,2,1.0,1.0,0,0.0,3.0,6.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16217,1,263.4592013888889,184.59343379125613,1.4272403734946315,1700.0,480.0,4000,1.0,1.0,4,2.5,2.0,0,0.0,3.0,8.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16218,1,143.38879159369526,184.59343379125613,0.7767816473680406,1070.0,0.0,7140,0.7697841726618705,3.007582139848357,3,1.0,1.0,0,0.0,3.0,7.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16219,1,205.1158301158301,184.59343379125613,1.11117619897456,1550.0,0.0,4160,0.9748427672955975,0.832,3,1.0,1.5,0,0.0,4.0,6.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16220,1,170.15170151701517,184.59343379125613,0.9217646479745747,1190.0,1190.0,5650,1.0127659574468084,0.8620689655172413,3,1.75,1.0,0,2.0,4.0,8.0,59.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16221,1,190.14084507042253,184.59343379125613,1.030052050959947,2550.0,1000.0,9600,1.748768472906404,1.0,5,3.5,2.0,0,0.0,3.0,9.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16222,1,187.1590544443256,184.59343379125613,1.0138987644380175,940.0,940.0,4179,1.3925925925925926,0.8114563106796117,5,2.0,1.0,0,0.0,3.0,7.0,63.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16223,1,145.9660297239915,184.59343379125613,0.790743347290751,1230.0,0.0,4500,0.9389312977099237,0.9,3,1.25,1.5,0,0.0,4.0,7.0,102.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16224,1,155.92151366503154,184.59343379125613,0.8446752978296743,1750.0,1180.0,5500,2.092857142857143,1.0,5,3.0,1.0,0,0.0,3.0,7.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16225,1,192.1069484470061,184.59343379125613,1.040703043989346,2660.0,0.0,4975,1.4456521739130435,0.7477829550578686,3,2.5,2.0,0,0.0,3.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16226,1,201.71006607073454,184.59343379125613,1.0927261166766875,1640.0,0.0,6305,1.0314465408805031,1.3091777408637875,4,1.0,1.5,0,0.0,5.0,6.0,108.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16227,1,116.02209944751381,184.59343379125613,0.6285277708128835,850.0,600.0,4750,1.218487394957983,0.95,2,1.0,1.0,0,0.0,3.0,7.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16228,1,168.79045307443366,184.59343379125613,0.9143903421034306,1220.0,760.0,3868,1.0050761421319796,1.0,5,3.0,1.0,0,0.0,3.0,7.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16229,1,110.16451233842538,184.59343379125613,0.5967954009837791,1130.0,0.0,12500,0.4956140350877193,1.4285714285714286,3,1.0,1.5,0,0.0,3.0,7.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16230,1,176.77345537757438,184.59343379125613,0.9576367465891293,1090.0,0.0,8750,0.5956284153005464,1.75,1,1.0,1.0,0,0.0,4.0,6.0,91.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16231,1,313.69731800766283,184.59343379125613,1.699395864548472,1410.0,0.0,4800,0.7747252747252747,0.6666666666666666,3,2.0,1.5,0,0.0,4.0,8.0,88.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16232,1,186.456730200071,184.59343379125613,1.0100940557339757,840.0,0.0,5087,0.5283018867924528,1.0,2,1.0,1.0,0,0.0,3.0,7.0,90.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16233,1,99.20504566060049,184.59343379125613,0.5374245639353812,2650.0,0.0,4621,1.6158536585365855,0.9471203115392498,6,2.0,1.5,0,0.0,3.0,8.0,104.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16234,1,107.6555023923445,184.59343379125613,0.5832033143393639,1830.0,0.0,5220,1.0397727272727273,0.9067222511724856,4,2.0,1.5,0,0.0,3.0,7.0,64.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16235,1,181.44611186903137,184.59343379125613,0.9829499790020492,3020.0,1230.0,4400,2.7960526315789473,0.8888888888888888,6,3.0,2.5,0,0.0,4.0,7.0,113.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16236,1,244.62438758845946,184.59343379125613,1.3252063335312791,1560.0,1550.0,6131,1.808139534883721,0.928939393939394,5,2.0,1.0,0,0.0,5.0,7.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16237,1,195.78313253012047,184.59343379125613,1.060618075676072,950.0,0.0,4500,0.8333333333333334,1.0,3,1.0,1.0,0,0.0,4.0,6.0,72.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16238,1,127.57044935262758,184.59343379125613,0.69108877132048,1160.0,1160.0,6750,1.886178861788618,1.1111111111111112,3,1.0,1.0,0,0.0,3.0,7.0,55.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16239,1,125.07079478950348,184.59343379125613,0.6775473656930687,1050.0,240.0,6034,1.2169811320754718,1.0,4,1.0,1.0,0,0.0,3.0,6.0,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16240,1,110.23585345390137,184.59343379125613,0.5971818779781702,1320.0,820.0,4217,1.244186046511628,0.7790504341400333,4,1.0,1.5,0,0.0,3.0,6.0,90.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16241,1,104.3115438108484,184.59343379125613,0.5650880514461152,920.0,920.0,8601,1.3237410071942446,1.1541867954911433,3,1.75,1.0,0,0.0,3.0,7.0,110.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16242,1,218.13031161473089,184.59343379125613,1.1816796899796516,1410.0,300.0,4500,0.9193548387096774,0.75,3,1.5,1.5,0,0.0,3.0,8.0,87.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16243,1,128.16680367685524,184.59343379125613,0.6943194080337124,940.0,240.0,9261,0.6941176470588235,1.4641897233201582,2,1.0,1.0,0,0.0,4.0,7.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16244,1,227.9669762641899,184.59343379125613,1.2349679594886451,1590.0,850.0,6900,1.3785310734463276,1.0,2,1.5,2.0,0,0.0,3.0,7.0,105.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16245,1,60.790273556231,184.59343379125613,0.32931980465228516,1200.0,0.0,8360,0.7643312101910829,1.225267477649128,3,1.0,1.0,0,0.0,2.0,6.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16246,1,182.5434817296952,184.59343379125613,0.9888947725850363,980.0,490.0,1612,1.0068493150684932,0.32066839069027253,4,2.5,2.0,0,0.0,3.0,7.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16247,1,145.6953642384106,184.59343379125613,0.7892770682361723,1080.0,0.0,6250,0.5142857142857142,0.9090909090909091,2,1.0,1.0,0,2.0,4.0,7.0,73.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16248,1,205.52799433026223,184.59343379125613,1.1134090206192249,1320.0,1220.0,7000,1.1759259259259258,1.1666666666666667,2,1.0,1.0,0,0.0,5.0,8.0,73.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
