,price
16698,2384000.0
16699,615000.0
16700,485000.0
16701,930000.0
16702,609850.0
16703,655000.0
16704,749950.0
16705,850000.0
16706,950000.0
16707,1525000.0
16708,1045000.0
16709,460000.0
16710,1000000.0
16711,800000.0
16712,691000.0
16713,450000.0
16714,1100000.0
16715,820000.0
16716,955500.0
16717,700000.0
16718,750000.0
16719,795000.0
16720,1325000.0
16721,1385000.0
16722,550000.0
16723,475000.0
16724,1011000.0
16725,1190000.0
16726,649950.0
16727,659950.0
16728,926300.0
16729,1135000.0
16730,819000.0
16731,716000.0
16732,1236000.0
16733,530000.0
16734,497000.0
16735,800000.0
16736,755000.0
16737,792500.0
16738,625000.0
16739,710000.0
16740,2400000.0
16741,800000.0
16742,450000.0
16743,595000.0
16744,925000.0
16745,750000.0
16746,650000.0
16747,817000.0
16748,940000.0
16749,900000.0
16750,605000.0
16751,606400.0
16752,1248000.0
16753,1320000.0
16754,865000.0
16755,1445000.0
16756,1465000.0
16757,585000.0
16758,825000.0
16759,560000.0
16760,1300000.0
16761,756000.0
16762,1240000.0
16763,952000.0
16764,370000.0
16765,600000.0
16766,365000.0
16767,608000.0
16768,780000.0
16769,750000.0
16770,750000.0
16771,2000000.0
16772,783200.0
16773,595000.0
16774,629950.0
16775,595000.0
16776,740000.0
16777,874000.0
16778,1125000.0
16779,808250.0
16780,613000.0
16781,472000.0
16782,800000.0
16783,636000.0
16784,605000.0
16785,1430000.0
16786,700000.0
16787,570500.0
16788,840500.0
16789,608000.0
16790,677915.0
16791,670000.0
16792,705000.0
16793,1313000.0
16794,1300000.0
16795,614950.0
16796,870000.0
16797,710000.0
16798,683500.0
16799,499950.0
16800,780000.0
16801,850000.0
16802,589000.0
16803,525000.0
16804,815000.0
16805,589000.0
16806,775000.0
16807,782000.0
16808,2400000.0
16809,300523.0
16810,385000.0
16811,447000.0
16812,1225000.0
16813,735000.0
16814,612125.0
16815,3065000.0
16816,1120280.0
16817,1330000.0
16818,650000.0
16819,2300000.0
16820,989000.0
16821,525000.0
16822,615000.0
16823,840000.0
16824,865000.0
16825,620000.0
16826,629950.0
16827,575000.0
16828,625000.0
16829,485000.0
16830,980000.0
16831,1020000.0
16832,2300000.0
16833,975000.0
16834,636100.0
16835,499000.0
16836,629950.0
16837,1200000.0
16838,525000.0
16839,879000.0
16840,620047.0
16841,820000.0
16842,590000.0
16843,425000.0
16844,1230000.0
16845,2630000.0
16846,552700.0
16847,740000.0
16848,855000.0
16849,390000.0
16850,850000.0
16851,550000.0
16852,1518630.0
16853,509000.0
16854,1500000.0
16855,885000.0
16856,1010000.0
16857,900000.0
16858,655000.0
16859,840000.0
16860,455000.0
16861,459000.0
16862,1500000.0
16863,455000.0
16864,579000.0
16865,580000.0
16866,499000.0
16867,525000.0
16868,727000.0
16869,585000.0
16870,687015.0
16871,645000.0
16872,935000.0
16873,490000.0
16874,779000.0
16875,438000.0
16876,530000.0
16877,645000.0
16878,425000.0
16879,425000.0
16880,385000.0
16881,410000.0
16882,2050000.0
16883,557000.0
16884,375000.0
16885,650000.0
16886,640000.0
16887,493000.0
16888,419000.0
16889,700000.0
16890,429000.0
16891,490000.0
16892,631000.0
16893,1875000.0
16894,625000.0
16895,495000.0
16896,842500.0
16897,349500.0
16898,490000.0
16899,800000.0
16900,469000.0
16901,618000.0
16902,599000.0
16903,491000.0
16904,570000.0
16905,638000.0
16906,660000.0
16907,1600000.0
16908,415000.0
16909,890000.0
16910,499000.0
16911,1165000.0
16912,412000.0
16913,425000.0
16914,534000.0
16915,582000.0
16916,464000.0
16917,765000.0
16918,441000.0
16919,759000.0
16920,402500.0
16921,464000.0
16922,439000.0
16923,921000.0
16924,548500.0
16925,430000.0
16926,1075000.0
16927,1495000.0
16928,665000.0
16929,202000.0
16930,545000.0
16931,1210000.0
16932,865000.0
16933,520000.0
16934,785200.0
16935,302000.0
16936,670000.0
16937,650000.0
16938,558000.0
16939,670000.0
16940,800000.0
16941,650500.0
16942,278000.0
16943,430000.0
16944,420000.0
16945,823000.0
16946,540000.0
16947,682000.0
16948,302282.0
16949,435000.0
16950,1697000.0
16951,295000.0
16952,1727000.0
16953,449950.0
16954,685000.0
16955,330000.0
16956,345000.0
16957,863500.0
16958,382000.0
16959,421500.0
16960,550000.0
16961,580000.0
16962,260000.0
16963,430000.0
16964,390000.0
16965,612000.0
16966,591000.0
16967,447500.0
16968,690000.0
16969,631000.0
16970,750000.0
16971,605000.0
16972,375000.0
16973,440000.0
16974,1535000.0
16975,250000.0
16976,450000.0
16977,935000.0
16978,387500.0
16979,507200.0
16980,387000.0
16981,622000.0
16982,850000.0
16983,485500.0
16984,733500.0
16985,613000.0
16986,650000.0
16987,446000.0
16988,771000.0
16989,470000.0
16990,460000.0
16991,659000.0
16992,1000000.0
16993,482500.0
16994,454000.0
16995,552500.0
16996,770000.0
16997,1265000.0
16998,500000.0
16999,615000.0
17000,563250.0
17001,358000.0
17002,390000.0
17003,448175.0
17004,317500.0
17005,535000.0
17006,497000.0
17007,625000.0
17008,601000.0
17009,500000.0
17010,575000.0
17011,630000.0
17012,510000.0
17013,428000.0
17014,520000.0
17015,600000.0
17016,440000.0
17017,360000.0
17018,742500.0
17019,1378600.0
17020,408000.0
17021,500000.0
17022,660000.0
17023,640000.0
17024,549000.0
17025,436000.0
17026,687500.0
17027,920000.0
17028,680000.0
17029,625000.0
17030,332888.0
17031,400000.0
17032,370000.0
17033,900000.0
17034,739000.0
17035,540000.0
17036,700000.0
17037,575000.0
17038,1665000.0
17039,518000.0
17040,1186040.0
17041,458500.0
17042,510000.0
17043,498000.0
17044,998500.0
17045,455000.0
17046,602000.0
17047,485000.0
17048,375000.0
17049,400000.0
17050,505000.0
17051,925000.0
17052,750000.0
17053,518000.0
17054,915000.0
17055,427500.0
17056,689888.0
17057,655000.0
17058,783500.0
17059,546000.0
17060,765000.0
17061,593000.0
17062,825000.0
17063,592500.0
17064,860000.0
17065,560000.0
17066,365000.0
17067,638000.0
17068,599000.0
17069,432500.0
17070,905000.0
17071,628000.0
17072,660000.0
17073,480000.0
17074,493000.0
17075,546000.0
17076,1850000.0
17077,540000.0
17078,850000.0
17079,765000.0
17080,589000.0
17081,550000.0
17082,847000.0
17083,890000.0
17084,619500.0
17085,590000.0
17086,890000.0
17087,425000.0
17088,835000.0
17089,1225000.0
17090,720000.0
17091,730000.0
17092,845000.0
17093,350000.0
17094,590000.0
17095,512500.0
17096,990000.0
17097,1325000.0
17098,565000.0
17099,969500.0
17100,600000.0
17101,1190000.0
17102,715000.0
17103,742000.0
17104,581000.0
17105,591000.0
17106,685000.0
17107,574000.0
17108,651000.0
17109,815000.0
17110,710000.0
17111,517000.0
17112,575000.0
17113,1388000.0
17114,740000.0
17115,415000.0
17116,676500.0
17117,507000.0
17118,350000.0
17119,295000.0
17120,774900.0
17121,1028950.0
17122,345600.0
17123,675000.0
17124,525000.0
17125,415000.0
17126,812000.0
17127,386180.0
17128,299000.0
17129,455000.0
17130,730000.0
17131,615000.0
17132,1262000.0
17133,360000.0
17134,515000.0
17135,685000.0
17136,555000.0
17137,547500.0
17138,640000.0
17139,515000.0
17140,625000.0
17141,520000.0
17142,665000.0
17143,359950.0
17144,405000.0
17145,465000.0
17146,920000.0
17147,459000.0
17148,552500.0
17149,654000.0
17150,530000.0
17151,411000.0
17152,749950.0
17153,640000.0
17154,526000.0
17155,490000.0
17156,549900.0
17157,492000.0
17158,521500.0
17159,450000.0
17160,397500.0
17161,500000.0
17162,552100.0
17163,353000.0
17164,729999.0
17165,375000.0
17166,585000.0
17167,747450.0
17168,538000.0
17169,571000.0
17170,315000.0
17171,382500.0
17172,425000.0
17173,450000.0
17174,1199000.0
17175,365000.0
17176,425000.0
17177,312000.0
17178,452000.0
17179,730000.0
17180,971000.0
17181,601000.0
17182,397500.0
17183,645000.0
17184,530000.0
17185,475000.0
17186,528000.0
17187,360000.0
17188,353000.0
17189,332500.0
17190,632000.0
17191,520000.0
17192,359000.0
17193,549500.0
17194,326000.0
17195,400000.0
17196,375000.0
17197,430000.0
17198,387500.0
17199,429000.0
17200,400000.0
17201,417000.0
17202,398500.0
17203,521000.0
17204,365000.0
17205,467000.0
17206,398000.0
17207,390000.0
17208,500000.0
17209,473000.0
17210,490000.0
17211,490000.0
17212,415000.0
17213,430000.0
17214,760000.0
17215,420000.0
17216,350000.0
17217,320000.0
17218,505000.0
17219,517000.0
17220,985000.0
17221,427500.0
17222,650000.0
17223,228000.0
17224,425000.0
17225,395000.0
17226,781000.0
17227,401000.0
17228,349950.0
17229,700000.0
17230,637000.0
17231,357250.0
17232,310000.0
17233,310000.0
17234,512500.0
17235,385100.0
17236,455000.0
17237,430000.0
17238,775000.0
17239,432000.0
17240,425000.0
17241,480000.0
17242,458000.0
17243,282000.0
17244,527000.0
17245,384400.0
17246,534950.0
17247,430000.0
17248,925000.0
17249,355000.0
17250,450000.0
17251,325000.0
17252,407500.0
17253,316750.0
17254,540000.0
17255,336000.0
17256,538000.0
17257,319000.0
17258,375000.0
17259,175000.0
17260,419950.0
17261,446000.0
17262,469950.0
17263,267000.0
17264,500000.0
17265,390000.0
17266,368000.0
17267,294950.0
17268,404000.0
17269,630000.0
17270,290000.0
17271,780000.0
17272,342000.0
17273,285000.0
17274,625000.0
17275,422000.0
17276,510000.0
17277,489950.0
17278,1000000.0
17279,675000.0
17280,235000.0
17281,365000.0
17282,400000.0
17283,300000.0
17284,399950.0
17285,1039000.0
17286,375000.0
17287,470000.0
17288,362000.0
17289,442500.0
17290,460000.0
17291,425000.0
17292,369950.0
17293,385000.0
17294,466750.0
17295,350000.0
17296,378500.0
17297,360000.0
17298,482500.0
17299,467500.0
17300,500000.0
17301,630000.0
17302,445500.0
17303,575000.0
17304,597000.0
17305,614905.0
17306,403250.0
17307,563000.0
17308,270000.0
17309,445800.0
17310,715000.0
17311,560000.0
17312,376500.0
17313,458000.0
17314,400000.0
17315,659000.0
17316,942000.0
17317,354901.0
17318,463000.0
17319,495000.0
17320,420000.0
17321,399000.0
17322,357500.0
17323,525000.0
17324,442500.0
17325,688000.0
17326,480000.0
17327,375000.0
17328,296000.0
17329,431750.0
17330,362500.0
17331,435000.0
17332,445000.0
17333,377500.0
17334,587450.0
17335,330000.0
17336,350000.0
17337,395000.0
17338,281000.0
17339,635000.0
17340,699950.0
17341,460000.0
17342,410000.0
17343,455000.0
17344,436000.0
17345,1360000.0
17346,860000.0
17347,1190000.0
17348,440000.0
17349,440000.0
17350,467500.0
17351,371000.0
17352,385000.0
17353,327000.0
17354,390000.0
17355,423500.0
17356,435000.0
17357,435000.0
17358,453000.0
17359,396500.0
17360,574500.0
17361,415000.0
17362,357000.0
17363,305000.0
17364,649950.0
17365,453500.0
17366,525000.0
17367,390000.0
17368,380000.0
17369,324500.0
17370,279000.0
17371,565000.0
17372,401000.0
17373,500000.0
17374,369500.0
17375,460000.0
17376,410000.0
17377,325000.0
17378,385000.0
17379,350000.0
17380,433000.0
17381,475000.0
17382,442500.0
17383,740000.0
17384,455000.0
17385,349000.0
17386,527000.0
17387,465000.0
17388,477000.0
17389,674000.0
17390,450000.0
17391,522500.0
17392,600000.0
17393,498000.0
17394,285000.0
17395,451000.0
17396,500000.0
17397,458000.0
17398,328500.0
17399,429950.0
17400,495000.0
17401,350000.0
17402,590000.0
17403,438750.0
17404,275000.0
17405,380000.0
17406,378000.0
17407,385000.0
17408,257500.0
17409,306888.0
17410,775000.0
17411,687500.0
17412,490000.0
17413,650000.0
17414,207000.0
17415,237000.0
17416,595000.0
17417,585000.0
17418,710000.0
17419,370000.0
17420,456200.0
17421,850000.0
17422,325000.0
17423,518000.0
17424,335500.0
17425,565000.0
17426,500000.0
17427,495000.0
17428,324950.0
17429,337000.0
17430,315275.0
17431,490000.0
17432,324950.0
17433,699000.0
17434,395000.0
17435,325000.0
17436,568000.0
17437,342000.0
17438,432500.0
17439,580000.0
17440,427000.0
17441,395000.0
17442,607500.0
17443,390000.0
17444,386500.0
17445,348000.0
17446,600000.0
17447,599950.0
17448,425000.0
17449,740000.0
17450,522000.0
17451,547000.0
17452,354950.0
17453,570000.0
17454,380950.0
17455,424000.0
17456,622100.0
17457,500000.0
17458,495500.0
17459,310000.0
17460,2000000.0
17461,635000.0
17462,220000.0
17463,457000.0
17464,364500.0
17465,380000.0
17466,311000.0
17467,518500.0
17468,526000.0
17469,402000.0
17470,482500.0
17471,525000.0
17472,375000.0
17473,259950.0
17474,485000.0
17475,426000.0
17476,310000.0
17477,449000.0
17478,1335000.0
17479,495000.0
17480,392500.0
17481,222000.0
17482,317000.0
17483,290000.0
17484,456000.0
17485,365000.0
17486,399000.0
17487,440000.0
17488,431000.0
17489,450000.0
17490,338500.0
17491,405000.0
17492,353500.0
17493,353000.0
17494,700000.0
17495,355000.0
17496,425000.0
17497,378000.0
17498,285000.0
17499,475000.0
17500,390000.0
17501,460000.0
17502,297000.0
17503,252500.0
17504,622200.0
17505,417500.0
17506,303697.0
17507,355000.0
17508,450000.0
17509,559900.0
17510,375000.0
17511,2050000.0
17512,718000.0
17513,351000.0
17514,320000.0
17515,477500.0
17516,689000.0
17517,620000.0
17518,340000.0
17519,397000.0
17520,403500.0
17521,387500.0
17522,810000.0
17523,690000.0
17524,295000.0
17525,229000.0
17526,489000.0
17527,1675000.0
17528,640500.0
17529,709050.0
17530,400000.0
17531,325500.0
17532,400000.0
17533,640000.0
17534,399950.0
17535,420000.0
17536,571500.0
17537,355000.0
17538,303000.0
17539,443000.0
17540,250000.0
17541,353000.0
17542,430000.0
17543,325000.0
17544,306000.0
17545,458000.0
17546,360000.0
17547,450000.0
17548,586000.0
17549,405000.0
17550,330000.0
17551,257000.0
17552,375000.0
17553,1150000.0
17554,689950.0
17555,305000.0
17556,358000.0
17557,399000.0
17558,718000.0
17559,321000.0
17560,290000.0
17561,366750.0
17562,319000.0
17563,378000.0
17564,292000.0
17565,345000.0
17566,344000.0
17567,399950.0
17568,295000.0
17569,265000.0
17570,286000.0
17571,325000.0
17572,685000.0
17573,417250.0
17574,338500.0
17575,385000.0
17576,467000.0
17577,650000.0
17578,470000.0
17579,465000.0
17580,210000.0
17581,550000.0
17582,315000.0
17583,275000.0
17584,372500.0
17585,597500.0
17586,245000.0
17587,385200.0
17588,200000.0
17589,451000.0
17590,550000.0
17591,399000.0
17592,446450.0
17593,356700.0
17594,285000.0
17595,645000.0
17596,389250.0
17597,345000.0
17598,530000.0
17599,420000.0
17600,605000.0
17601,245000.0
17602,830000.0
17603,901000.0
17604,265000.0
17605,560000.0
17606,235000.0
17607,399950.0
17608,320000.0
17609,235000.0
17610,700000.0
17611,330000.0
17612,250000.0
17613,349950.0
17614,260000.0
17615,575000.0
17616,530000.0
17617,265000.0
17618,359950.0
17619,280000.0
17620,406650.0
17621,219500.0
17622,425000.0
17623,430000.0
17624,449000.0
17625,202000.0
17626,400000.0
17627,285000.0
17628,445000.0
17629,380000.0
17630,507250.0
17631,315000.0
17632,359000.0
17633,369900.0
17634,255000.0
17635,435000.0
17636,866500.0
17637,277284.0
17638,430000.0
17639,790000.0
17640,442000.0
17641,216000.0
17642,390000.0
17643,515000.0
17644,365000.0
17645,390000.0
17646,363000.0
17647,661000.0
17648,430000.0
17649,260600.0
17650,340000.0
17651,400800.0
17652,360000.0
17653,565000.0
17654,448000.0
17655,379500.0
17656,643500.0
17657,810000.0
17658,354000.0
17659,333000.0
17660,600000.0
17661,440000.0
17662,440000.0
17663,279000.0
17664,320000.0
17665,415000.0
17666,249000.0
17667,835000.0
17668,383000.0
17669,880000.0
17670,500000.0
17671,364000.0
17672,392000.0
17673,565000.0
17674,775000.0
17675,605000.0
17676,400375.0
17677,420000.0
17678,175000.0
17679,471000.0
17680,299950.0
17681,280000.0
17682,212700.0
17683,380000.0
17684,345000.0
17685,550000.0
17686,450000.0
17687,354000.0
17688,463000.0
17689,275000.0
17690,345000.0
17691,580000.0
17692,280000.0
17693,750000.0
17694,765000.0
17695,528000.0
17696,295000.0
17697,275000.0
17698,339000.0
17699,299800.0
17700,338000.0
17701,299500.0
17702,745000.0
17703,250000.0
17704,450000.0
17705,350000.0
17706,250000.0
17707,267500.0
17708,320000.0
17709,459000.0
17710,235000.0
17711,420000.0
17712,340000.0
17713,264950.0
17714,249900.0
17715,549950.0
17716,396675.0
17717,490000.0
17718,357000.0
17719,310000.0
17720,364500.0
17721,183000.0
17722,350000.0
17723,525000.0
17724,347000.0
17725,335000.0
17726,598000.0
17727,370000.0
17728,675000.0
17729,273000.0
17730,260000.0
17731,450000.0
17732,490000.0
17733,530000.0
17734,300000.0
17735,235000.0
17736,665000.0
17737,840000.0
17738,442000.0
17739,495000.0
17740,354000.0
17741,398000.0
17742,536500.0
17743,304950.0
17744,422500.0
17745,392000.0
17746,310000.0
17747,190000.0
17748,870000.0
17749,299000.0
17750,335000.0
17751,619500.0
17752,292500.0
17753,525000.0
17754,275000.0
17755,339000.0
17756,530000.0
17757,238000.0
17758,540000.0
17759,412000.0
17760,415885.0
17761,255000.0
17762,310000.0
17763,485000.0
17764,237502.0
17765,350000.0
17766,400000.0
17767,324950.0
17768,432000.0
17769,385000.0
17770,715000.0
17771,396500.0
17772,597000.0
17773,1015000.0
17774,210000.0
17775,450000.0
17776,253500.0
17777,430000.0
17778,625000.0
17779,545000.0
17780,315000.0
17781,575000.0
17782,750000.0
17783,429000.0
17784,382000.0
17785,225000.0
17786,400000.0
17787,370000.0
17788,399950.0
17789,315000.0
17790,555000.0
17791,345000.0
17792,285000.0
17793,110000.0
17794,375000.0
17795,452000.0
17796,394000.0
17797,425000.0
17798,435000.0
17799,316000.0
17800,559000.0
17801,370000.0
17802,272000.0
17803,732000.0
17804,690000.0
17805,122000.0
17806,200000.0
17807,390000.0
17808,756100.0
17809,850000.0
17810,550000.0
17811,429000.0
17812,420000.0
17813,280000.0
17814,445000.0
17815,430000.0
17816,633000.0
17817,513000.0
17818,212625.0
17819,435000.0
17820,410000.0
17821,395000.0
17822,415000.0
17823,590000.0
17824,378510.0
17825,450000.0
17826,713414.0
17827,361280.0
17828,289000.0
17829,442000.0
17830,320000.0
17831,622500.0
17832,325000.0
17833,435000.0
17834,280000.0
17835,464000.0
17836,373000.0
17837,437500.0
17838,200000.0
17839,460000.0
17840,475000.0
17841,528000.0
17842,275000.0
17843,525000.0
17844,355000.0
17845,333000.0
17846,416000.0
17847,369000.0
17848,412500.0
17849,365000.0
17850,194000.0
17851,355000.0
17852,346500.0
17853,485000.0
17854,413000.0
17855,400000.0
17856,750000.0
17857,435000.0
17858,465000.0
17859,526000.0
17860,450000.0
17861,423000.0
17862,350000.0
17863,317000.0
17864,325000.0
17865,380000.0
17866,428950.0
17867,970000.0
17868,399500.0
17869,900000.0
17870,480000.0
17871,306000.0
17872,255000.0
17873,430000.0
17874,314000.0
17875,464000.0
17876,265000.0
17877,357500.0
17878,384950.0
17879,325000.0
17880,460000.0
17881,355000.0
17882,296500.0
17883,510000.0
17884,471000.0
17885,435000.0
17886,390000.0
17887,624000.0
17888,465000.0
17889,490000.0
17890,556000.0
17891,335000.0
17892,362500.0
17893,550000.0
17894,364000.0
17895,379900.0
17896,443000.0
17897,268500.0
17898,341000.0
17899,399950.0
17900,375000.0
17901,399000.0
17902,380000.0
17903,380000.0
17904,459000.0
17905,649000.0
17906,270000.0
17907,235000.0
17908,379000.0
17909,349900.0
17910,496800.0
17911,362500.0
17912,350000.0
17913,479950.0
17914,379900.0
17915,420000.0
17916,469950.0
17917,427000.0
17918,375000.0
17919,1085000.0
17920,294000.0
17921,494900.0
17922,760000.0
17923,235000.0
17924,775000.0
17925,448000.0
17926,391000.0
17927,365000.0
17928,250000.0
17929,715000.0
17930,327000.0
17931,385000.0
17932,280000.0
17933,410000.0
